0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.921077,-0.344986,0.180562,-0.234552,-0.318566,0.400996,-0.858905,-0.184815,0.223905,-0.848638,-0.479249,-0.616559,0.000000,0.000000,0.000000,1.000000
0.101139,-0.993357,0.054895,-0.440553,-0.660670,-0.108316,-0.742821,-0.358750,0.743832,0.038860,-0.667236,-0.390676,0.000000,0.000000,0.000000,1.000000
-0.449262,-0.889994,-0.077942,-0.460805,-0.477627,0.312995,-0.820918,-0.238517,0.755007,-0.331580,-0.565702,-0.509861,0.000000,0.000000,0.000000,1.000000
0.493200,-0.827266,-0.269042,-0.703505,-0.423908,0.041517,-0.904753,-0.250881,0.759642,0.560274,-0.330209,-0.307966,0.000000,0.000000,0.000000,1.000000
0.095219,-0.640936,0.761666,0.067296,-0.830778,-0.472684,-0.293901,-0.198380,0.548399,-0.604790,-0.577484,-0.619517,0.000000,0.000000,0.000000,1.000000
-0.608619,-0.311823,0.729623,-0.107288,-0.698944,-0.224568,-0.679004,-0.361832,0.375579,-0.923220,-0.081270,-0.474578,0.000000,0.000000,0.000000,1.000000
0.875309,-0.469034,-0.117651,-0.511033,-0.307864,-0.352905,-0.883560,-0.657142,0.372900,0.809608,-0.453300,-0.075968,0.000000,0.000000,0.000000,1.000000
0.458627,-0.765438,0.451404,-0.159415,-0.605699,-0.640964,-0.471481,-0.449648,0.650223,-0.057181,-0.757588,-0.583413,0.000000,0.000000,0.000000,1.000000
0.246043,-0.954958,-0.165883,-0.606331,-0.317967,0.082150,-0.944536,-0.586310,0.915620,0.285142,-0.283433,-0.118769,0.000000,0.000000,0.000000,1.000000
-0.062466,-0.641559,0.764526,-0.152255,-0.191696,-0.744047,-0.640036,-0.489903,0.979464,-0.186537,-0.076507,-0.482079,0.000000,0.000000,0.000000,1.000000
-0.492726,-0.852419,0.174939,-0.413537,-0.694126,0.263769,-0.669787,-0.263973,0.524796,-0.451451,-0.721652,-0.548357,0.000000,0.000000,0.000000,1.000000
-0.294179,-0.919928,0.259211,-0.418078,-0.632081,-0.016169,-0.774734,-0.324411,0.716890,-0.391753,-0.576713,-0.432192,0.000000,0.000000,0.000000,1.000000
0.325520,-0.649847,0.686830,0.021587,-0.519161,-0.729943,-0.444585,-0.284683,0.790259,-0.211854,-0.574986,-0.667394,0.000000,0.000000,0.000000,1.000000
-0.464290,-0.758499,0.457289,-0.299604,-0.491999,-0.208443,-0.845274,-0.327762,0.736458,-0.617439,-0.276403,-0.492442,0.000000,0.000000,0.000000,1.000000
0.654657,-0.609964,0.446507,-0.263887,0.072771,-0.537079,-0.840387,-0.639260,0.752415,0.582658,-0.307215,-0.436275,0.000000,0.000000,0.000000,1.000000
-0.161942,-0.835893,0.524460,-0.154703,-0.825891,-0.176065,-0.535635,-0.289748,0.540072,-0.519889,-0.661844,-0.647888,0.000000,0.000000,0.000000,1.000000
-0.684017,-0.372704,0.627067,-0.215907,-0.728512,0.392977,-0.561105,-0.213399,-0.037297,-0.840631,-0.540322,-0.585907,0.000000,0.000000,0.000000,1.000000
0.045025,-0.558130,0.828531,-0.132229,-0.644600,-0.649845,-0.402731,-0.490166,0.763193,-0.515939,-0.389029,-0.453975,0.000000,0.000000,0.000000,1.000000
